Disease,Recommended_Test,Test_Category,Validation_Status
Acute Bronchiolitis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchiolitis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchitis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchitis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchitis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchospasm,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchospasm,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Bronchospasm,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Sinusitis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Sinusitis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Sinusitis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Asthma,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Asthma,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Asthma,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bronchitis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bronchitis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bronchitis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Obstructive Pulmonary Disease (copd),Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Obstructive Pulmonary Disease (copd),Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Obstructive Pulmonary Disease (copd),Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Copd,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Copd,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Copd,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystic Fibrosis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystic Fibrosis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystic Fibrosis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pneumonia,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pneumonia,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pneumonia,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinus Bradycardia,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinus Bradycardia,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinus Bradycardia,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinusitis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinusitis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sinusitis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Tuberculosis,Chest X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Tuberculosis,Spirometry,Pulmonary Function,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Tuberculosis,Sputum Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Kidney Injury,Urinalysis,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Kidney Injury,Serum Creatinine,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Kidney Injury,Ultrasound KUB,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cholecystitis,Urinalysis,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cholecystitis,Serum Creatinine,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cholecystitis,Ultrasound KUB,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Kidney Disease,Urinalysis,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Kidney Disease,Serum Creatinine,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Kidney Disease,Ultrasound KUB,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystitis,Urinalysis,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystitis,Serum Creatinine,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cystitis,Ultrasound KUB,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Urinary Tract Infection,Urinalysis,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Urinary Tract Infection,Serum Creatinine,Renal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Urinary Tract Infection,Ultrasound KUB,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Gastroenteritis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Gastroenteritis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Gastroenteritis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Pancreatitis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Pancreatitis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Acute Pancreatitis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Appendicitis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Appendicitis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Appendicitis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Constipation,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Constipation,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Constipation,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Liver Disease,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Liver Disease,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Liver Disease,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cirrhosis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cirrhosis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cirrhosis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Crohn Disease,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Crohn Disease,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Crohn Disease,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diverticulitis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diverticulitis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diverticulitis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Esophagitis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Esophagitis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Esophagitis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gallstone,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gallstone,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gallstone,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gastrointestinal Hemorrhage,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gastrointestinal Hemorrhage,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gastrointestinal Hemorrhage,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Herniated Disk,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Herniated Disk,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Herniated Disk,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hiatal Hernia,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hiatal Hernia,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hiatal Hernia,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ibs,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ibs,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ibs,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Infectious Gastroenteritis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Infectious Gastroenteritis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Infectious Gastroenteritis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Inflammatory Bowel Disease,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Inflammatory Bowel Disease,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Inflammatory Bowel Disease,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Irritable Bowel Syndrome,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Irritable Bowel Syndrome,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Irritable Bowel Syndrome,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Liver Disease,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Liver Disease,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Liver Disease,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Noninfectious Gastroenteritis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Noninfectious Gastroenteritis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Noninfectious Gastroenteritis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Peptic Ulcer Disease,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Peptic Ulcer Disease,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Peptic Ulcer Disease,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcer,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcer,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcer,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcerative Colitis,Liver Function Test,Hepatic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcerative Colitis,Abdominal Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ulcerative Colitis,Stool Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diabetes,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diabetes,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diabetes,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hyperthyroidism,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hyperthyroidism,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hyperthyroidism,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypoglycemia,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypoglycemia,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypoglycemia,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypothyroidism,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypothyroidism,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hypothyroidism,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Metabolic Syndrome,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Metabolic Syndrome,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Metabolic Syndrome,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Obesity,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Obesity,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Obesity,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Thyroid Disorder,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Thyroid Disorder,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Thyroid Disorder,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Type2 Diabetes,Fasting Blood Glucose,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Type2 Diabetes,HbA1c,Metabolic,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Type2 Diabetes,Thyroid Panel (TSH/T3/T4),Endocrine,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Actinic Keratosis,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Actinic Keratosis,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Contact Dermatitis,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Contact Dermatitis,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dermatitis,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dermatitis,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diaper Rash,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Diaper Rash,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Eczema,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Eczema,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Psoriasis,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Psoriasis,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pyogenic Skin Infection,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pyogenic Skin Infection,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Skin Pigmentation Disorder,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Skin Pigmentation Disorder,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Skin Polyp,Skin Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Skin Polyp,Allergy Patch Test,Immunology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis Of The Hip,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis Of The Hip,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Arthritis Of The Hip,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bursitis,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bursitis,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Bursitis,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Carpal Tunnel Syndrome,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Carpal Tunnel Syndrome,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Carpal Tunnel Syndrome,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Back Pain,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Back Pain,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Chronic Back Pain,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gout,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gout,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gout,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteoarthritis,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteoarthritis,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteoarthritis,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteopetrosis,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteopetrosis,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Osteopetrosis,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Muscular Atrophy,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Muscular Atrophy,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Muscular Atrophy,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Stenosis,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Stenosis,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spinal Stenosis,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sprain Or Strain,X-Ray (affected joint/bone),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sprain Or Strain,MRI,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sprain Or Strain,Bone Density Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Amyotrophic Lateral Sclerosis,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
